0.060,0.544,0.743,0.490,0.918,0.914,0.826,0.324,0.697,0.025,11.479
0.238,0.055,0.101,0.172,0.104,0.322,0.482,0.448,0.913,0.513,4.481
0.214,0.789,0.538,0.856,0.881,0.950,0.200,0.993,0.509,0.321,17.365
0.201,0.598,0.818,0.871,0.617,0.680,0.387,0.986,0.837,0.214,17.625
0.106,0.639,0.126,0.107,0.281,0.269,0.276,0.153,0.070,0.141,7.379
0.919,0.224,0.520,0.762,0.422,0.397,0.238,0.286,0.986,0.046,14.035
0.822,0.740,0.654,0.480,0.804,0.501,0.525,0.763,0.818,0.919,19.642
0.091,0.194,0.516,0.998,0.446,0.359,0.872,0.246,0.497,0.711,12.206
0.894,0.775,0.725,0.925,0.918,0.427,0.748,0.949,0.548,0.365,23.073
0.236,0.853,0.533,0.920,0.906,0.742,0.957,0.458,0.456,0.562,19.057
0.433,0.713,0.983,0.259,0.412,0.482,0.623,0.541,0.766,0.286,16.504
0.048,0.471,0.867,0.105,0.391,0.378,0.424,0.014,0.346,0.169,6.550
0.042,0.846,0.347,0.872,0.635,0.453,0.372,0.463,0.658,0.174,14.350
0.172,0.617,0.976,0.848,0.094,0.591,0.302,0.801,0.839,0.733,15.173
0.157,0.075,0.502,0.250,0.199,0.747,0.112,0.348,0.202,0.735,3.908
0.655,0.561,0.303,0.260,0.718,0.174,0.736,0.936,0.262,0.695,14.391
0.650,0.061,0.543,0.166,0.708,0.473,0.759,0.808,0.278,0.146,5.045
0.250,0.642,0.020,0.444,0.457,0.803,0.972,0.881,0.444,0.486,17.404
0.550,0.185,0.638,0.011,0.474,0.131,0.305,0.477,0.094,0.070,4.845
0.918,0.012,0.603,0.905,0.706,0.545,0.278,0.786,0.018,0.175,13.984
0.001,0.200,0.947,0.059,0.408,0.609,0.344,0.999,0.559,0.863,5.810
0.123,0.840,0.014,0.750,0.686,0.948,0.643,0.051,0.442,0.092,19.297
0.863,0.570,0.044,0.803,0.611,0.889,0.035,0.285,0.927,0.947,24.416
0.390,0.847,0.651,0.623,0.504,0.947,0.433,0.765,0.444,0.994,18.269
0.828,0.302,0.433,0.738,0.215,0.309,0.379,0.297,0.309,0.913,15.153
0.818,0.524,0.069,0.347,0.133,0.150,0.325,0.575,0.326,0.327,15.423
0.534,0.942,0.551,0.895,0.893,0.453,0.315,0.438,0.278,0.293,25.842
0.042,0.729,0.677,0.320,0.372,0.814,0.906,0.059,0.756,0.618,6.078
0.036,0.646,0.536,0.570,0.856,0.783,0.729,0.119,0.967,0.617,10.056
0.240,0.744,0.691,0.125,0.890,0.334,0.328,0.507,0.324,0.152,12.748
0.625,0.839,0.148,0.527,0.823,0.133,0.045,0.863,0.387,0.456,21.716
0.803,0.936,0.086,0.412,0.987,0.313,0.640,0.168,0.643,0.177,19.849
0.564,0.457,0.910,0.225,0.663,0.942,0.234,0.277,0.005,0.682,15.398
0.003,0.374,0.188,0.094,0.153,0.909,0.527,0.716,0.948,0.984,2.605
0.736,0.592,0.375,0.104,0.223,0.190,0.808,0.048,0.792,0.483,12.686
0.608,0.498,0.832,0.159,0.666,0.991,0.143,0.597,0.484,0.109,14.349
0.579,0.624,0.488,0.875,0.331,0.134,0.070,0.156,0.568,0.555,21.574
0.867,0.508,0.676,0.318,0.495,0.614,0.283,0.847,0.304,0.214,15.178
0.044,0.279,0.556,0.561,0.243,0.246,0.620,0.808,0.902,0.055,7.136
0.964,0.491,0.206,0.155,0.139,0.769,0.935,0.671,0.263,0.638,14.507
0.392,0.223,0.383,0.049,0.040,0.183,0.780,0.264,0.373,0.322,3.359
0.418,0.041,0.487,0.066,0.691,0.178,0.053,0.384,0.518,0.587,3.806
0.866,0.733,0.241,0.917,0.235,0.730,0.344,0.627,0.473,0.777,21.899
0.991,0.430,0.533,0.578,0.856,0.412,0.973,0.216,0.462,0.082,20.000
0.848,0.812,0.302,0.509,0.663,0.802,0.571,0.506,0.177,0.440,17.732
0.078,0.819,0.784,0.939,0.901,0.911,0.713,0.999,0.893,0.284,18.482
0.939,0.979,0.161,0.941,0.205,0.579,0.900,0.318,0.359,0.847,15.271
0.913,0.604,0.782,0.835,0.219,0.736,0.324,0.067,0.378,0.244,20.570
0.100,0.444,0.071,0.544,0.321,0.313,0.743,0.276,0.854,0.710,11.176
0.122,0.095,0.311,0.773,0.855,0.746,0.538,0.386,0.198,0.501,12.467
0.551,0.728,0.168,0.246,0.065,0.849,0.787,0.688,0.600,0.313,14.477
0.312,0.204,0.489,0.996,0.886,0.825,0.804,0.965,0.906,0.112,17.182
0.909,0.269,0.115,0.028,0.632,0.414,0.249,0.468,0.204,0.528,15.022
0.595,0.973,0.218,0.195,0.414,0.549,0.919,0.019,0.464,0.534,15.130
0.713,0.456,0.732,0.585,0.295,0.417,0.511,0.822,0.595,0.450,16.182
0.196,0.734,0.120,0.319,0.819,0.829,0.502,0.977,0.023,0.574,14.242
0.717,0.782,0.630,0.418,0.106,0.706,0.019,0.331,0.535,0.023,12.977
0.019,0.906,0.731,0.535,0.500,0.407,0.518,0.209,0.800,0.709,9.808
0.168,0.417,0.885,0.090,0.618,0.213,0.187,0.404,0.599,0.013,8.636
0.562,0.481,0.500,0.964,0.498,0.577,0.977,0.690,0.146,0.877,21.236
0.174,0.686,0.508,0.102,0.552,0.748,0.482,0.602,0.921,0.740,7.217
0.569,0.071,0.048,0.071,0.645,0.948,0.419,0.135,0.917,0.547,9.954
0.127,0.662,0.685,0.705,0.610,0.341,0.876,0.376,0.783,0.301,14.015
0.510,0.310,0.019,0.997,0.090,0.211,0.965,0.132,0.550,0.435,18.655
0.356,0.543,0.947,0.547,0.560,0.122,0.603,0.103,0.067,0.565,18.060
0.142,0.119,0.809,0.955,0.832,0.295,0.052,0.226,0.912,0.419,15.365
0.822,0.304,0.906,0.827,0.567,0.136,0.208,0.256,0.327,0.972,21.515
0.920,0.338,0.474,0.391,0.938,0.903,0.975,0.753,0.549,0.676,16.019
0.679,0.555,0.931,0.714,0.015,0.525,0.835,0.854,0.851,0.941,21.439
0.153,0.117,0.250,0.800,0.235,0.760,0.903,0.259,0.802,0.749,11.755
0.978,0.581,0.684,0.751,0.316,0.458,0.577,0.387,0.342,0.174,19.092
0.469,0.521,0.747,0.659,0.078,0.600,0.674,0.496,0.800,0.706,14.209
0.237,0.445,0.700,0.027,0.999,0.919,0.258,0.731,0.122,0.060,9.403
0.964,0.939,0.691,0.240,0.916,0.254,0.276,0.004,0.342,0.020,10.913
0.221,0.236,0.762,0.597,0.451,0.303,0.244,0.397,0.514,0.764,13.960
0.563,0.798,0.558,0.461,0.720,0.522,0.272,0.568,0.424,0.402,19.734
0.191,0.768,0.155,0.497,0.672,0.141,0.662,0.409,0.068,0.146,14.594
0.746,0.420,0.916,0.717,0.423,0.956,0.057,0.294,0.739,0.439,18.890
0.385,0.643,0.374,0.496,0.556,0.520,0.458,0.150,0.390,0.306,12.927
0.559,0.836,0.840,0.181,0.202,0.777,0.284,0.505,0.741,0.502,15.194
0.853,0.097,0.494,0.008,0.772,0.336,0.134,0.692,0.153,0.873,5.601
0.395,0.667,0.235,0.659,0.061,0.044,0.711,0.128,0.861,0.052,14.506
0.286,0.947,0.356,0.424,0.570,0.316,0.736,0.653,0.369,0.792,14.927
0.748,0.805,0.099,0.838,0.277,0.744,0.210,0.595,0.237,0.611,22.769
0.183,0.642,0.791,0.181,0.487,0.046,0.882,0.722,0.903,0.105,8.804
0.882,0.166,0.670,0.411,0.913,0.012,0.563,0.416,0.513,0.007,13.336
0.948,0.100,0.973,0.368,0.035,0.270,0.929,0.991,0.035,0.746,10.730
0.874,0.735,0.787,0.608,0.584,0.057,0.202,0.487,0.434,0.790,20.315
0.101,0.837,0.489,0.858,0.650,0.399,0.204,0.304,0.142,0.419,13.790
0.163,0.373,0.967,0.204,0.815,0.922,0.586,0.769,0.410,0.201,13.341
0.915,0.797,0.519,0.422,0.527,0.409,0.575,0.245,0.656,0.569,14.065
0.582,0.144,0.560,0.073,0.080,0.095,0.882,0.004,0.261,0.208,2.696
0.650,0.685,0.955,0.885,0.875,0.910,0.656,0.530,0.265,0.053,26.246
0.661,0.244,0.301,0.502,0.989,0.424,0.214,0.429,0.213,0.314,16.008
0.498,0.148,0.547,0.751,0.054,0.196,0.615,0.778,0.151,0.118,9.127
0.322,0.137,0.060,0.645,0.414,0.824,0.026,0.408,0.277,0.192,13.791
0.931,0.457,0.866,0.441,0.686,0.341,0.911,0.492,0.636,0.196,20.532
0.269,0.349,0.444,0.326,0.330,0.591,0.799,0.108,0.390,0.040,8.815
0.565,0.440,0.351,0.007,0.537,0.802,0.855,0.516,0.760,0.060,11.403
0.563,0.552,0.976,0.190,0.618,0.831,0.145,0.295,0.934,0.432,16.781
0.878,0.932,0.128,0.743,0.521,0.672,0.790,0.112,0.249,0.309,18.440
0.955,0.369,0.193,0.219,0.627,0.904,0.097,0.086,0.595,0.525,15.070
0.719,0.356,0.552,0.822,0.171,0.615,0.941,0.272,0.862,0.662,15.601
0.770,0.160,0.201,0.926,0.607,0.172,0.613,0.963,0.970,0.507,16.985
0.680,0.440,0.501,0.063,0.615,0.591,0.781,0.399,0.230,0.375,11.285
0.670,0.605,0.037,0.617,0.743,0.621,0.553,0.681,0.424,0.946,22.387
0.520,0.770,0.079,0.033,0.402,0.595,0.814,0.441,0.345,0.441,17.137
0.527,0.122,0.647,0.630,0.478,0.768,0.743,0.059,0.286,0.005,11.831
0.735,0.905,0.521,0.462,0.733,0.596,0.258,0.028,0.188,0.389,16.740
0.315,0.922,0.094,0.707,0.670,0.640,0.148,0.457,0.622,0.302,20.766
0.306,0.921,0.513,0.293,0.692,0.923,0.298,0.968,0.573,0.610,14.953
0.227,0.970,0.591,0.144,0.825,0.250,0.195,0.813,0.221,0.741,14.697
0.623,0.025,0.620,0.434,0.874,0.219,0.660,0.187,0.309,0.956,9.810
0.586,0.065,0.832,0.575,0.634,0.920,0.925,0.286,0.199,0.933,11.883
0.821,0.554,0.150,0.408,0.436,0.624,0.012,0.327,0.249,0.344,19.633
0.051,0.721,0.361,0.509,0.966,0.588,0.890,0.633,0.875,0.182,11.692
0.909,0.601,0.524,0.822,0.790,0.364,0.973,0.200,0.170,0.761,21.242
0.905,0.730,0.980,0.175,0.989,0.210,0.951,0.463,0.052,0.676,18.998
0.755,0.629,0.848,0.508,0.695,0.005,0.961,0.547,0.612,0.444,22.117
0.019,0.652,0.572,0.497,0.783,0.981,0.915,0.754,0.113,0.934,11.624
0.046,0.482,0.106,0.118,0.445,0.695,0.039,0.089,0.810,0.171,7.034
0.680,0.647,0.235,0.125,0.758,0.633,0.815,0.918,0.533,0.442,16.351
0.390,0.180,0.544,0.517,0.717,0.887,0.648,0.554,0.284,0.264,10.420
0.439,0.428,0.638,0.589,0.052,0.104,0.780,0.481,0.802,0.556,10.536
0.240,0.201,0.748,0.360,0.804,0.822,0.475,0.047,0.544,0.327,10.607
0.308,0.223,0.976,0.089,0.023,0.512,0.150,0.197,0.679,0.784,7.412
0.043,0.081,0.170,0.980,0.152,0.832,0.479,0.713,0.838,0.596,13.570
0.229,0.044,0.961,0.494,0.936,0.980,0.547,0.937,0.117,0.660,13.836
0.984,0.268,0.532,0.971,0.399,0.037,0.626,0.678,0.782,0.562,20.524
0.043,0.844,0.401,0.586,0.618,0.159,0.395,0.635,0.837,0.585,9.710
0.092,0.636,0.963,0.271,0.493,0.470,0.559,0.582,0.094,0.244,11.376
0.441,0.120,0.905,0.807,0.155,0.198,0.279,0.450,0.430,0.582,14.691
0.606,0.445,0.041,0.270,0.313,0.274,0.769,0.705,0.685,0.232,15.775
0.168,0.285,0.945,0.122,0.017,0.798,0.228,0.212,0.480,0.012,6.726
0.419,0.045,0.723,0.506,0.068,0.111,0.955,0.356,0.941,0.560,7.133
0.719,0.114,0.749,0.586,0.171,0.116,0.865,0.436,0.481,0.573,9.943
0.443,0.936,0.406,0.965,0.547,0.641,0.886,0.327,0.447,0.352,21.719
0.159,0.314,0.512,0.791,0.241,0.671,0.253,0.668,0.560,0.167,12.274
0.921,0.234,0.509,0.277,0.982,0.667,0.899,0.067,0.352,0.297,15.133
0.419,0.435,0.233,0.461,0.673,0.153,0.164,0.147,0.529,0.948,14.097
0.400,0.355,0.711,0.652,0.211,0.930,0.043,0.792,0.378,0.549,11.819
0.665,0.530,0.965,0.446,0.020,0.229,0.402,0.844,0.780,0.186,18.297
0.339,0.225,0.552,0.999,0.350,0.509,0.823,0.335,0.126,0.367,13.345
0.038,0.291,0.959,0.519,0.686,0.297,0.949,0.870,0.104,0.613,10.869
0.506,0.857,0.154,0.572,0.008,0.241,0.702,0.375,0.528,0.692,19.465
0.839,0.368,0.316,0.308,0.024,0.246,0.535,0.934,0.289,1.000,13.043
0.793,0.836,0.629,0.007,0.556,0.221,0.751,0.716,0.163,0.182,12.274
0.412,0.813,0.658,0.438,0.624,0.775,0.473,0.812,0.037,0.588,17.346
0.446,0.269,0.603,0.729,0.096,0.134,0.426,0.385,0.904,0.590,11.795
0.887,0.836,0.706,0.810,0.423,0.314,0.187,0.727,0.166,0.672,20.295
0.255,0.263,0.504,0.206,0.582,0.110,0.803,0.642,0.010,0.326,7.382
0.635,0.659,0.904,0.439,0.374,0.663,0.663,0.315,0.178,0.971,18.924
0.443,0.999,0.220,0.971,0.687,0.850,0.032,0.444,0.257,0.915,25.886
0.353,0.977,0.752,0.225,0.037,0.073,0.661,0.248,0.185,0.631,12.531
0.233,0.329,0.463,0.888,0.273,0.177,0.767,0.654,0.490,0.195,13.594
0.006,0.429,0.743,0.930,0.658,0.824,0.496,0.025,0.708,0.963,14.600
0.937,0.519,0.629,0.431,0.073,0.084,0.410,0.045,0.704,0.608,14.119
0.047,0.421,0.084,0.747,0.061,0.239,0.210,0.017,0.452,0.895,11.959
0.623,0.655,0.099,0.356,0.271,0.623,0.600,0.352,0.576,0.613,17.569
0.686,0.347,0.596,0.781,0.412,0.312,0.816,0.048,0.377,0.839,16.071
0.282,0.287,0.716,0.460,0.390,0.048,0.872,0.368,0.393,0.101,10.184
0.065,0.291,0.021,0.958,0.477,0.106,0.538,0.611,0.695,0.105,17.239
0.461,0.508,0.929,0.013,0.759,0.820,0.059,0.269,0.285,0.738,14.223
0.633,0.528,0.642,0.728,0.501,0.123,0.778,0.877,0.233,0.504,19.246
0.079,0.655,0.268,0.953,0.301,0.896,0.677,0.089,0.401,0.217,13.103
0.265,0.642,0.481,0.208,0.208,0.385,0.328,0.925,0.011,0.293,6.527
0.756,0.146,0.194,0.067,0.435,0.828,0.929,0.994,0.285,0.306,8.775
0.265,0.742,0.848,0.385,0.996,0.691,0.796,0.945,0.798,0.259,17.796
0.709,0.469,0.289,0.348,0.617,0.903,0.641,0.274,0.802,0.444,17.137
0.172,0.673,0.796,0.575,0.452,0.685,0.188,0.315,0.042,0.121,13.625
0.961,0.362,0.579,0.844,0.486,0.967,0.175,0.383,0.767,0.095,19.633
0.020,0.031,0.323,0.903,0.199,0.955,0.102,0.296,0.362,0.797,11.578
0.548,0.833,0.139,0.403,0.145,0.993,0.378,0.375,0.066,0.862,19.367
0.807,0.605,0.864,0.631,0.328,0.037,0.506,0.795,0.143,0.761,19.334
0.578,0.380,0.824,0.996,0.669,0.466,0.040,0.492,0.177,0.365,22.828
0.680,0.723,0.844,0.620,0.664,0.661,0.958,0.153,0.024,0.985,22.469
0.771,0.257,0.224,0.399,0.782,0.549,0.644,0.664,0.694,0.017,15.044
0.920,0.120,0.075,0.177,0.473,0.835,0.632,0.257,0.811,0.359,10.562
0.734,0.879,0.872,0.251,0.626,0.691,0.553,0.360,0.964,0.828,16.343
0.459,0.787,0.825,0.331,0.125,0.269,0.029,0.693,0.997,0.575,14.813
0.910,0.951,0.443,0.619,0.984,0.665,0.387,0.231,0.851,0.515,16.772
0.175,0.134,0.287,0.311,0.296,0.644,0.571,0.342,0.599,0.823,4.867
0.860,0.554,0.572,0.492,0.612,0.687,0.864,0.336,0.171,0.803,18.295
0.060,0.871,0.230,0.422,0.753,0.487,0.366,0.239,0.489,0.115,10.556
0.719,0.683,0.511,0.971,0.758,0.583,0.913,0.039,0.307,0.337,24.635
0.030,0.026,0.602,0.557,0.336,0.112,0.556,0.467,0.417,0.860,4.733
0.129,0.516,0.747,0.599,0.113,0.289,0.423,0.709,0.020,0.317,8.291
0.960,0.531,0.873,0.472,0.295,0.517,0.520,0.073,0.269,0.129,17.856
0.747,0.359,0.047,0.910,0.247,0.418,0.221,0.281,0.152,0.383,22.762
0.805,0.558,0.045,0.412,0.650,0.140,0.255,0.061,0.421,0.139,20.859
0.304,0.062,0.645,0.558,0.596,0.904,0.241,0.270,0.297,0.898,10.583
0.455,0.791,0.903,0.459,0.926,0.343,0.203,0.683,0.147,0.275,21.700
0.137,0.251,0.540,0.962,0.672,0.692,0.008,0.969,0.500,0.373,15.536
0.845,0.141,0.658,0.178,0.251,0.519,0.648,0.332,0.587,0.334,8.257
0.651,0.897,0.315,0.536,0.817,0.970,0.353,0.158,0.716,0.761,20.657
0.173,0.823,0.963,0.218,0.279,0.700,0.840,0.662,0.996,0.300,11.005
0.065,0.306,0.576,0.873,0.771,0.226,0.017,0.919,0.378,0.304,13.554
0.647,0.850,0.533,0.680,0.956,0.747,0.286,0.423,0.674,0.214,21.807
0.539,0.548,0.516,0.016,0.390,0.235,0.375,0.033,0.211,0.462,9.811
0.981,0.629,0.961,0.548,0.882,0.576,0.316,0.967,0.864,0.179,23.741
0.502,0.855,0.013,0.729,0.490,0.664,0.487,0.450,0.669,0.948,26.047
0.648,0.488,0.150,0.146,0.446,0.808,0.815,0.380,0.542,0.607,14.491
0.362,0.133,0.358,0.375,0.294,0.673,0.977,0.624,0.474,0.008,7.995
0.688,0.643,0.390,0.676,0.099,0.773,0.987,0.163,0.010,0.550,17.565
0.630,0.020,0.254,0.630,0.663,0.874,0.335,0.316,0.945,0.906,10.394
0.454,0.336,0.913,0.229,0.196,0.060,0.240,0.955,0.487,0.990,11.417
0.586,0.077,0.740,0.227,0.678,0.346,0.294,0.942,0.430,0.580,8.338
0.725,0.171,0.979,0.794,0.174,0.716,0.323,0.236,0.726,0.087,17.590
0.953,0.247,0.920,0.896,0.520,0.994,0.002,0.690,0.333,0.723,20.407
0.399,0.499,0.272,0.259,0.422,0.433,0.982,0.080,0.693,0.323,12.652
0.227,0.890,0.764,0.099,0.415,0.361,0.267,0.722,0.058,0.971,8.695
0.199,0.395,0.456,0.695,0.650,0.138,0.127,0.972,0.829,0.415,11.118
0.459,0.136,0.483,0.777,0.719,0.149,0.729,0.454,0.625,0.604,13.272
0.398,0.572,0.288,0.611,0.847,0.573,0.660,0.880,0.458,0.411,18.700
0.474,0.994,0.988,0.990,0.680,0.013,0.736,0.135,0.634,0.906,29.859
0.166,0.588,0.021,0.003,0.083,0.776,0.100,0.443,0.040,0.267,8.006
0.796,0.064,0.785,0.843,0.814,0.013,0.409,0.864,0.559,0.210,15.353
0.347,0.475,0.446,0.275,0.691,0.182,0.414,0.873,0.009,0.492,11.599
0.547,0.945,0.517,0.804,0.415,0.263,0.836,0.496,0.376,0.833,19.956
0.244,0.902,0.479,0.953,0.947,0.935,0.925,0.605,0.617,0.353,19.588
0.029,0.195,0.783,0.804,0.807,0.890,0.667,0.767,0.209,0.249,13.819
0.517,0.674,0.595,0.615,0.050,0.846,0.910,0.695,0.538,0.352,16.717
0.638,0.197,0.407,0.754,0.229,0.675,0.951,0.642,0.824,0.238,12.089
0.110,0.120,0.612,0.880,0.867,0.003,0.868,0.186,0.130,0.677,12.814
0.943,0.358,0.621,0.456,0.952,0.327,0.161,0.405,0.307,0.786,18.666
0.739,0.685,0.620,0.545,0.150,0.767,0.120,0.609,0.731,0.760,14.406
0.239,0.906,0.673,0.882,0.131,0.648,0.322,0.916,0.531,0.581,16.932
0.427,0.337,0.032,0.570,0.921,0.286,0.060,0.698,0.895,0.302,18.956
0.961,0.912,0.553,0.377,0.614,0.725,0.845,0.456,0.336,0.203,10.490
0.206,0.074,0.261,0.390,0.067,0.689,0.827,0.769,0.127,0.748,5.395
0.483,0.644,0.049,0.355,0.141,0.880,0.565,0.185,0.730,0.880,16.218
0.646,0.766,0.375,0.106,0.866,0.821,0.558,0.099,0.448,0.687,14.163
0.148,0.279,0.927,0.249,0.165,0.696,0.277,0.705,0.041,0.073,8.872
0.643,0.564,0.851,0.910,0.608,0.503,0.805,0.861,0.146,0.107,23.738
0.948,0.563,0.288,0.132,0.589,0.925,0.128,0.334,0.409,0.670,14.788
0.060,0.127,0.816,0.643,0.412,0.540,0.288,0.492,0.648,0.132,11.339
0.180,0.321,0.201,0.766,0.951,0.681,0.561,0.207,0.973,0.348,16.531
0.454,0.320,0.141,0.699,0.798,0.246,0.933,0.526,0.792,0.940,17.473
0.395,0.561,0.257,0.534,0.239,0.280,0.354,0.996,0.561,0.411,13.736
0.322,0.930,0.433,0.238,0.099,0.245,0.352,0.371,0.942,0.891,12.698
0.874,0.462,0.387,0.515,0.849,0.258,0.928,0.988,0.115,0.931,18.881
0.574,0.986,0.526,0.814,0.306,0.955,0.086,0.862,0.687,0.867,19.042
0.156,0.107,0.788,0.349,0.556,0.530,0.878,0.332,0.653,0.793,7.248
0.492,0.290,0.537,0.470,0.996,0.788,0.728,0.947,0.094,0.489,13.939
0.841,0.080,0.360,0.714,0.710,0.271,0.682,0.004,0.934,0.367,12.916
0.605,0.704,0.950,0.302,0.673,0.615,0.506,0.959,0.700,0.574,20.075
0.938,0.788,0.046,0.973,0.961,0.076,0.007,0.581,0.567,0.093,25.477
0.907,0.213,0.168,0.255,0.117,0.804,0.672,0.861,0.250,0.406,9.131
0.651,0.208,0.737,0.616,0.948,0.600,0.394,0.886,0.177,0.713,16.279
0.183,0.180,0.968,0.696,0.644,0.738,0.227,0.276,0.583,0.424,16.724
0.578,0.289,0.560,0.242,0.246,0.181,0.548,0.153,0.858,0.807,8.747
0.109,0.781,0.396,0.902,0.861,0.561,0.136,0.172,0.596,0.534,15.107
0.341,0.302,0.378,0.385,0.965,0.532,0.625,0.532,0.746,0.914,10.703
0.169,0.286,0.090,0.762,0.622,0.873,0.279,0.793,0.095,0.747,15.691
0.307,0.255,0.856,0.249,0.135,0.312,0.025,0.208,0.388,0.356,8.354
0.053,0.697,0.434,0.661,0.937,0.520,0.945,0.449,0.314,0.892,13.105
0.983,0.229,0.410,0.958,0.111,0.969,0.776,0.885,0.666,0.063,16.037
0.964,0.825,0.387,0.522,0.694,0.290,0.824,0.146,0.514,0.855,15.052
0.919,0.884,0.416,0.042,0.574,0.320,0.234,0.403,0.689,0.779,7.771
0.540,0.163,0.035,0.315,0.108,0.203,0.949,0.903,0.595,0.902,10.086
0.710,0.735,0.943,0.331,0.688,0.741,0.437,0.871,0.532,0.470,19.169
0.990,0.935,0.384,0.698,0.590,0.771,0.511,0.494,0.723,0.133,12.507
0.560,0.524,0.349,0.736,0.258,0.953,0.243,0.067,0.213,0.726,18.357
0.581,0.737,0.272,0.191,0.075,0.491,0.533,0.107,0.427,0.662,12.288
0.235,0.270,0.585,0.693,0.895,0.844,0.748,0.343,0.246,0.403,13.586
0.416,0.678,0.076,0.786,0.521,0.464,0.795,0.483,0.224,0.661,21.070
0.534,0.524,0.459,0.843,0.541,0.130,0.901,0.412,0.906,0.629,18.931
0.762,0.853,0.055,0.225,0.171,0.002,0.499,0.058,0.582,0.932,16.526
0.879,0.122,0.189,0.401,0.127,0.708,0.445,0.717,0.908,0.983,10.106
0.474,0.007,0.114,0.541,0.203,0.268,0.021,0.553,0.625,0.860,9.910
0.408,0.303,0.148,0.896,0.239,0.484,0.888,0.304,0.982,0.058,15.743
0.844,0.365,0.829,0.624,0.108,0.331,0.992,0.525,0.590,0.124,16.401
0.951,0.491,0.622,0.523,0.935,0.841,0.471,0.233,0.086,0.140,20.438
0.365,0.536,0.538,0.036,0.095,0.677,0.609,0.277,0.204,0.083,6.173
0.794,0.922,0.630,0.075,0.792,0.700,0.682,0.156,0.163,0.277,11.225
0.818,0.021,0.289,0.310,0.863,0.489,0.349,0.480,0.196,0.604,9.524
0.865,0.848,0.906,0.750,0.115,0.944,0.569,0.676,0.008,0.000,20.680
0.525,0.115,0.239,0.887,0.995,0.946,0.437,0.059,0.581,0.516,18.157
0.061,0.147,0.287,0.652,0.188,0.726,0.762,0.857,0.534,0.144,8.187
0.421,0.624,0.707,0.912,0.305,0.099,0.020,0.650,0.725,0.516,19.085
0.054,0.217,0.494,0.312,0.333,0.622,0.932,0.796,0.285,0.634,4.978
0.114,0.309,0.913,0.820,0.876,0.827,0.016,0.691,0.253,0.118,18.509
0.681,0.249,0.926,0.933,0.933,0.458,0.573,0.812,0.699,0.695,23.435
0.641,0.078,0.137,0.718,0.234,0.591,0.419,0.480,0.626,0.913,14.108
0.480,0.242,0.099,0.634,0.777,0.198,0.822,0.529,0.441,0.745,17.404
0.844,0.864,0.514,0.239,0.755,0.971,0.869,0.923,0.140,0.634,13.613
0.901,0.833,0.629,0.914,0.547,0.661,0.970,0.883,0.703,0.579,19.392
0.406,0.422,0.113,0.365,0.484,0.449,0.321,0.942,0.679,0.360,14.933
0.468,0.402,0.860,0.433,0.245,0.944,0.638,0.279,0.357,0.493,16.020
0.212,0.446,0.037,0.456,0.936,0.563,0.476,0.042,0.796,0.275,18.828
0.250,0.027,0.225,0.048,0.577,0.018,0.763,0.607,0.472,0.986,5.438
0.225,0.980,0.951,0.821,0.744,0.884,0.518,0.463,0.742,0.643,21.420
0.018,0.565,0.226,0.196,0.079,0.783,0.362,0.767,0.189,0.302,4.122
0.668,0.151,0.600,0.921,0.863,0.542,0.902,0.512,0.047,0.515,16.864
0.209,0.454,0.397,0.036,0.315,0.672,0.165,0.377,0.822,0.859,5.102
0.316,0.252,0.815,0.291,0.333,0.129,0.404,0.921,0.538,0.788,9.302
0.683,0.446,0.054,0.525,0.511,0.736,0.716,0.667,0.488,0.232,19.330
0.117,0.635,0.098,0.840,0.482,0.958,0.063,0.081,0.647,0.873,16.163
0.059,0.249,0.551,0.218,0.370,0.970,0.891,0.754,0.297,0.199,4.928
0.711,0.757,0.272,0.189,0.965,0.174,0.628,0.025,0.061,0.376,16.023
0.271,0.587,0.839,0.654,0.946,0.279,0.408,0.812,0.733,0.271,20.023
0.059,0.874,0.915,0.003,0.668,0.351,0.797,0.851,0.376,0.887,6.903
0.006,0.494,0.727,0.843,0.478,0.576,0.416,0.898,0.856,0.919,13.101
0.000,0.647,0.519,0.588,0.736,0.667,0.959,0.018,0.267,0.818,9.481
0.376,0.267,0.021,0.318,0.517,0.228,0.985,0.258,0.447,0.412,12.990
0.587,0.215,0.240,0.301,0.677,0.725,0.938,0.527,0.938,0.209,12.150
0.289,0.235,0.513,0.921,0.733,0.466,0.737,0.795,0.669,0.584,16.186
0.587,0.255,0.606,0.404,0.254,0.630,0.518,0.141,0.480,0.486,9.611
0.604,0.019,0.917,0.773,0.692,0.692,0.339,0.858,0.447,0.183,15.094
0.850,0.809,0.828,0.095,0.912,0.949,0.354,0.730,0.997,0.018,16.868
0.081,0.067,0.324,0.771,0.183,0.770,0.985,0.225,0.526,0.204,8.995
0.929,0.866,0.393,0.331,0.541,0.336,0.971,0.260,0.495,0.008,12.207
0.128,0.865,0.660,0.329,0.913,0.500,0.756,0.362,0.765,0.020,12.326
0.650,0.168,0.308,0.788,0.273,0.254,0.960,0.510,0.538,0.142,13.483
0.237,0.576,0.434,0.881,0.064,0.914,0.724,0.551,0.646,0.558,14.533
0.507,0.861,0.591,0.588,0.606,0.942,0.795,0.876,0.943,0.268,19.525
0.932,0.861,0.727,0.121,0.452,0.993,0.329,0.300,0.560,0.055,9.470
0.063,0.992,0.654,0.782,0.646,0.306,0.636,0.549,0.050,0.805,13.584
